enrollment_id,student_id,course_id,semester,enrollment_date,status
ENR001131,STU000248,COURSE0053,Fall 2024,2025-08-17,Active
ENR001132,STU000248,COURSE0037,Fall 2024,2025-07-08,Withdrawn
ENR001133,STU000248,COURSE0028,Fall 2024,2025-09-08,Incomplete
ENR001134,STU000249,COURSE0070,Fall 2024,2025-08-30,Incomplete
ENR001135,STU000249,COURSE0020,Fall 2024,2025-06-04,Completed
ENR001136,STU000249,COURSE0016,Fall 2024,2025-09-04,Withdrawn
ENR001137,STU000250,COURSE0040,Fall 2024,2025-09-16,Completed
ENR001138,STU000250,COURSE0078,Spring 2025,2025-10-17,Active
ENR001139,STU000250,COURSE0040,Spring 2025,2025-09-21,Withdrawn
ENR001140,STU000250,COURSE0004,Spring 2025,2025-07-07,Withdrawn
ENR001141,STU000251,COURSE0078,Fall 2024,2025-06-08,Incomplete
ENR001142,STU000251,COURSE0069,Fall 2024,2025-08-11,Incomplete
ENR001143,STU000251,COURSE0052,Spring 2025,2025-10-19,Active
ENR001144,STU000251,COURSE0057,Fall 2024,2025-08-07,Withdrawn
ENR001145,STU000252,COURSE0056,Spring 2025,2025-07-21,Withdrawn
ENR001146,STU000252,COURSE0072,Fall 2024,2025-07-07,Active
ENR001147,STU000252,COURSE0073,Spring 2025,2025-09-02,Incomplete
ENR001148,STU000252,COURSE0065,Fall 2024,2025-07-26,Active
ENR001149,STU000252,COURSE0068,Spring 2025,2025-08-01,Completed
ENR001150,STU000252,COURSE0043,Spring 2025,2025-09-13,Incomplete
ENR001151,STU000253,COURSE0049,Spring 2025,2025-06-03,Completed
ENR001152,STU000253,COURSE0027,Fall 2024,2025-08-03,Incomplete
ENR001153,STU000253,COURSE0021,Spring 2025,2025-08-24,Withdrawn
ENR001154,STU000253,COURSE0053,Fall 2024,2025-06-26,Active
ENR001155,STU000254,COURSE0060,Fall 2024,2025-09-06,Completed
ENR001156,STU000254,COURSE0033,Spring 2025,2025-07-07,Incomplete
ENR001157,STU000254,COURSE0051,Fall 2024,2025-10-14,Withdrawn
ENR001158,STU000254,COURSE0013,Spring 2025,2025-07-19,Active
ENR001159,STU000254,COURSE0070,Fall 2024,2025-07-21,Incomplete
ENR001160,STU000255,COURSE0065,Spring 2025,2025-06-14,Incomplete
ENR001161,STU000255,COURSE0079,Fall 2024,2025-08-17,Withdrawn
ENR001162,STU000255,COURSE0078,Spring 2025,2025-10-21,Completed
ENR001163,STU000255,COURSE0080,Spring 2025,2025-10-04,Incomplete
ENR001164,STU000256,COURSE0054,Fall 2024,2025-08-28,Withdrawn
ENR001165,STU000256,COURSE0035,Fall 2024,2025-06-04,Completed
ENR001166,STU000256,COURSE0031,Fall 2024,2025-06-08,Completed
ENR001167,STU000256,COURSE0070,Fall 2024,2025-09-24,Incomplete
ENR001168,STU000256,COURSE0075,Fall 2024,2025-08-18,Incomplete
ENR001169,STU000257,COURSE0075,Fall 2024,2025-09-21,Completed
ENR001170,STU000257,COURSE0064,Spring 2025,2025-08-23,Active
ENR001171,STU000257,COURSE0012,Fall 2024,2025-09-15,Active
ENR001172,STU000257,COURSE0010,Spring 2025,2025-08-31,Active
ENR001173,STU000257,COURSE0065,Spring 2025,2025-09-09,Active
ENR001174,STU000257,COURSE0001,Fall 2024,2025-08-25,Active
ENR001175,STU000258,COURSE0020,Fall 2024,2025-10-07,Completed
ENR001176,STU000258,COURSE0032,Spring 2025,2025-08-31,Active
ENR001177,STU000258,COURSE0038,Fall 2024,2025-06-06,Completed
ENR001178,STU000258,COURSE0011,Fall 2024,2025-06-23,Active
ENR001179,STU000258,COURSE0024,Fall 2024,2025-09-24,Incomplete
ENR001180,STU000259,COURSE0024,Fall 2024,2025-09-27,Completed
ENR001181,STU000259,COURSE0080,Spring 2025,2025-10-21,Completed
ENR001182,STU000259,COURSE0013,Spring 2025,2025-06-23,Withdrawn
ENR001183,STU000259,COURSE0052,Fall 2024,2025-10-24,Active
ENR001184,STU000259,COURSE0014,Fall 2024,2025-06-29,Incomplete
ENR001185,STU000259,COURSE0044,Fall 2024,2025-09-11,Withdrawn
ENR001186,STU000260,COURSE0068,Fall 2024,2025-08-21,Completed
ENR001187,STU000260,COURSE0066,Spring 2025,2025-09-26,Withdrawn
ENR001188,STU000260,COURSE0010,Spring 2025,2025-08-14,Incomplete
ENR001189,STU000260,COURSE0039,Spring 2025,2025-09-26,Active
ENR001190,STU000260,COURSE0060,Fall 2024,2025-06-06,Incomplete
ENR001191,STU000261,COURSE0018,Spring 2025,2025-09-19,Completed
ENR001192,STU000261,COURSE0005,Spring 2025,2025-10-12,Active
ENR001193,STU000261,COURSE0080,Fall 2024,2025-06-14,Active
ENR001194,STU000262,COURSE0037,Fall 2024,2025-09-10,Completed
ENR001195,STU000262,COURSE0022,Fall 2024,2025-07-20,Active
ENR001196,STU000262,COURSE0004,Spring 2025,2025-09-01,Completed
ENR001197,STU000262,COURSE0034,Fall 2024,2025-06-08,Completed
ENR001198,STU000263,COURSE0045,Fall 2024,2025-07-02,Incomplete
ENR001199,STU000263,COURSE0021,Spring 2025,2025-09-18,Active
ENR001200,STU000263,COURSE0021,Fall 2024,2025-08-30,Active
ENR001201,STU000263,COURSE0013,Spring 2025,2025-06-28,Withdrawn
ENR001202,STU000264,COURSE0022,Fall 2024,2025-09-13,Incomplete
ENR001203,STU000264,COURSE0064,Fall 2024,2025-09-30,Active
ENR001204,STU000264,COURSE0052,Spring 2025,2025-06-18,Active
ENR001205,STU000264,COURSE0015,Spring 2025,2025-06-28,Incomplete
ENR001206,STU000264,COURSE0018,Fall 2024,2025-09-10,Withdrawn
ENR001207,STU000265,COURSE0043,Fall 2024,2025-06-18,Incomplete
ENR001208,STU000265,COURSE0033,Fall 2024,2025-07-07,Incomplete
ENR001209,STU000265,COURSE0030,Fall 2024,2025-09-12,Completed
ENR001210,STU000266,COURSE0079,Spring 2025,2025-10-04,Incomplete
ENR001211,STU000266,COURSE0044,Fall 2024,2025-10-20,Withdrawn
ENR001212,STU000266,COURSE0002,Spring 2025,2025-09-05,Active
ENR001213,STU000267,COURSE0010,Fall 2024,2025-07-30,Active
ENR001214,STU000267,COURSE0058,Spring 2025,2025-08-05,Active
ENR001215,STU000267,COURSE0068,Spring 2025,2025-06-19,Withdrawn
ENR001216,STU000267,COURSE0021,Spring 2025,2025-07-12,Incomplete
ENR001217,STU000267,COURSE0058,Fall 2024,2025-08-27,Incomplete
ENR001218,STU000268,COURSE0056,Spring 2025,2025-06-22,Active
ENR001219,STU000268,COURSE0001,Fall 2024,2025-10-19,Incomplete
ENR001220,STU000268,COURSE0051,Spring 2025,2025-08-11,Active
ENR001221,STU000268,COURSE0044,Fall 2024,2025-08-04,Withdrawn
ENR001222,STU000268,COURSE0001,Fall 2024,2025-06-20,Completed
ENR001223,STU000269,COURSE0022,Spring 2025,2025-07-04,Completed
ENR001224,STU000269,COURSE0018,Fall 2024,2025-06-03,Active
ENR001225,STU000269,COURSE0016,Fall 2024,2025-09-22,Active
ENR001226,STU000269,COURSE0047,Fall 2024,2025-10-02,Completed
ENR001227,STU000269,COURSE0009,Fall 2024,2025-08-21,Active
ENR001228,STU000269,COURSE0055,Fall 2024,2025-07-19,Active
ENR001229,STU000270,COURSE0080,Fall 2024,2025-07-24,Active
ENR001230,STU000270,COURSE0023,Spring 2025,2025-10-15,Incomplete
ENR001231,STU000270,COURSE0041,Fall 2024,2025-10-09,Incomplete
ENR001232,STU000271,COURSE0061,Fall 2024,2025-10-03,Incomplete
ENR001233,STU000271,COURSE0007,Spring 2025,2025-08-17,Withdrawn
ENR001234,STU000271,COURSE0057,Spring 2025,2025-06-17,Incomplete
ENR001235,STU000271,COURSE0025,Fall 2024,2025-09-14,Withdrawn
ENR001236,STU000271,COURSE0008,Spring 2025,2025-10-19,Withdrawn
ENR001237,STU000272,COURSE0070,Fall 2024,2025-08-23,Active
ENR001238,STU000272,COURSE0074,Fall 2024,2025-09-24,Active
ENR001239,STU000272,COURSE0036,Spring 2025,2025-07-13,Incomplete
ENR001240,STU000272,COURSE0052,Spring 2025,2025-07-05,Incomplete
ENR001241,STU000272,COURSE0010,Spring 2025,2025-09-22,Withdrawn
ENR001242,STU000273,COURSE0004,Fall 2024,2025-06-24,Active
ENR001243,STU000273,COURSE0073,Fall 2024,2025-10-01,Incomplete
ENR001244,STU000273,COURSE0055,Spring 2025,2025-08-02,Active
ENR001245,STU000273,COURSE0062,Spring 2025,2025-10-15,Completed
ENR001246,STU000273,COURSE0020,Fall 2024,2025-06-05,Active
ENR001247,STU000273,COURSE0033,Spring 2025,2025-08-28,Withdrawn
ENR001248,STU000274,COURSE0065,Fall 2024,2025-07-05,Incomplete
ENR001249,STU000274,COURSE0018,Spring 2025,2025-09-07,Completed
ENR001250,STU000274,COURSE0008,Spring 2025,2025-05-28,Completed
ENR001251,STU000274,COURSE0069,Spring 2025,2025-06-13,Incomplete
ENR001252,STU000274,COURSE0031,Spring 2025,2025-06-19,Incomplete
ENR001253,STU000274,COURSE0023,Spring 2025,2025-09-12,Completed
ENR001254,STU000275,COURSE0044,Spring 2025,2025-10-21,Completed
ENR001255,STU000275,COURSE0033,Fall 2024,2025-08-24,Incomplete
ENR001256,STU000275,COURSE0055,Fall 2024,2025-06-12,Withdrawn
ENR001257,STU000275,COURSE0050,Spring 2025,2025-06-11,Withdrawn
ENR001258,STU000276,COURSE0018,Spring 2025,2025-08-23,Completed
ENR001259,STU000276,COURSE0041,Spring 2025,2025-07-29,Completed
ENR001260,STU000276,COURSE0031,Fall 2024,2025-06-06,Incomplete
ENR001261,STU000276,COURSE0059,Spring 2025,2025-09-13,Completed
ENR001262,STU000276,COURSE0061,Fall 2024,2025-08-01,Completed
ENR001263,STU000277,COURSE0040,Fall 2024,2025-07-18,Completed
ENR001264,STU000277,COURSE0008,Fall 2024,2025-07-12,Incomplete
ENR001265,STU000277,COURSE0025,Fall 2024,2025-08-17,Active
ENR001266,STU000277,COURSE0015,Spring 2025,2025-09-21,Active
ENR001267,STU000278,COURSE0051,Fall 2024,2025-08-21,Withdrawn
ENR001268,STU000278,COURSE0023,Spring 2025,2025-09-01,Incomplete
ENR001269,STU000278,COURSE0022,Spring 2025,2025-09-09,Completed
ENR001270,STU000278,COURSE0025,Spring 2025,2025-06-30,Active
ENR001271,STU000278,COURSE0037,Spring 2025,2025-08-18,Withdrawn
ENR001272,STU000279,COURSE0016,Spring 2025,2025-09-03,Withdrawn
ENR001273,STU000279,COURSE0038,Fall 2024,2025-10-04,Active
ENR001274,STU000279,COURSE0014,Spring 2025,2025-07-31,Withdrawn
ENR001275,STU000279,COURSE0074,Spring 2025,2025-08-11,Withdrawn
ENR001276,STU000279,COURSE0062,Spring 2025,2025-09-13,Active
ENR001277,STU000280,COURSE0023,Spring 2025,2025-07-21,Completed
ENR001278,STU000280,COURSE0065,Fall 2024,2025-07-24,Active
ENR001279,STU000280,COURSE0021,Fall 2024,2025-09-24,Incomplete
ENR001280,STU000280,COURSE0035,Spring 2025,2025-09-11,Withdrawn
ENR001281,STU000280,COURSE0050,Spring 2025,2025-09-10,Incomplete
ENR001282,STU000281,COURSE0033,Spring 2025,2025-09-03,Withdrawn
ENR001283,STU000281,COURSE0028,Spring 2025,2025-07-22,Active
ENR001284,STU000281,COURSE0047,Fall 2024,2025-10-25,Active
ENR001285,STU000281,COURSE0060,Spring 2025,2025-09-25,Withdrawn
ENR001286,STU000282,COURSE0010,Fall 2024,2025-08-15,Incomplete
ENR001287,STU000282,COURSE0073,Fall 2024,2025-08-26,Active
ENR001288,STU000282,COURSE0044,Spring 2025,2025-06-05,Completed
ENR001289,STU000282,COURSE0034,Spring 2025,2025-09-05,Active
ENR001290,STU000282,COURSE0004,Fall 2024,2025-09-20,Withdrawn
ENR001291,STU000283,COURSE0039,Fall 2024,2025-06-25,Incomplete
ENR001292,STU000283,COURSE0022,Spring 2025,2025-09-03,Active
ENR001293,STU000283,COURSE0010,Spring 2025,2025-07-11,Active
ENR001294,STU000283,COURSE0055,Spring 2025,2025-07-18,Active
ENR001295,STU000283,COURSE0004,Spring 2025,2025-07-12,Completed
ENR001296,STU000283,COURSE0058,Spring 2025,2025-09-29,Completed
ENR001297,STU000284,COURSE0067,Spring 2025,2025-10-16,Incomplete
ENR001298,STU000284,COURSE0044,Fall 2024,2025-07-09,Active
ENR001299,STU000284,COURSE0035,Spring 2025,2025-10-04,Withdrawn
ENR001300,STU000285,COURSE0014,Fall 2024,2025-09-13,Withdrawn
ENR001301,STU000285,COURSE0001,Fall 2024,2025-09-07,Active
ENR001302,STU000285,COURSE0054,Fall 2024,2025-10-25,Withdrawn
ENR001303,STU000286,COURSE0024,Spring 2025,2025-09-13,Incomplete
ENR001304,STU000286,COURSE0066,Fall 2024,2025-09-21,Active
ENR001305,STU000286,COURSE0023,Fall 2024,2025-06-06,Incomplete
ENR001306,STU000287,COURSE0034,Spring 2025,2025-09-19,Withdrawn
ENR001307,STU000287,COURSE0005,Spring 2025,2025-07-16,Incomplete
ENR001308,STU000287,COURSE0080,Spring 2025,2025-06-18,Withdrawn
ENR001309,STU000288,COURSE0005,Fall 2024,2025-10-08,Withdrawn
ENR001310,STU000288,COURSE0011,Spring 2025,2025-08-17,Completed
ENR001311,STU000288,COURSE0033,Spring 2025,2025-10-22,Incomplete
ENR001312,STU000288,COURSE0029,Spring 2025,2025-09-12,Completed
ENR001313,STU000289,COURSE0009,Spring 2025,2025-05-30,Withdrawn
ENR001314,STU000289,COURSE0022,Spring 2025,2025-08-17,Incomplete
ENR001315,STU000289,COURSE0042,Spring 2025,2025-07-06,Completed
ENR001316,STU000289,COURSE0063,Fall 2024,2025-08-28,Active
ENR001317,STU000289,COURSE0044,Spring 2025,2025-06-20,Incomplete
ENR001318,STU000289,COURSE0074,Spring 2025,2025-06-11,Completed
ENR001319,STU000290,COURSE0057,Spring 2025,2025-10-21,Incomplete
ENR001320,STU000290,COURSE0040,Fall 2024,2025-10-15,Withdrawn
ENR001321,STU000290,COURSE0076,Fall 2024,2025-08-17,Active
ENR001322,STU000290,COURSE0041,Fall 2024,2025-08-15,Completed
ENR001323,STU000290,COURSE0073,Fall 2024,2025-08-26,Withdrawn
ENR001324,STU000290,COURSE0056,Fall 2024,2025-09-21,Withdrawn
ENR001325,STU000291,COURSE0080,Spring 2025,2025-07-09,Active
ENR001326,STU000291,COURSE0080,Spring 2025,2025-09-01,Withdrawn
ENR001327,STU000291,COURSE0040,Spring 2025,2025-07-17,Active
ENR001328,STU000291,COURSE0063,Spring 2025,2025-10-05,Completed
ENR001329,STU000291,COURSE0012,Fall 2024,2025-10-03,Withdrawn
ENR001330,STU000291,COURSE0017,Spring 2025,2025-09-13,Completed
ENR001331,STU000292,COURSE0040,Spring 2025,2025-09-29,Active
ENR001332,STU000292,COURSE0017,Spring 2025,2025-07-29,Withdrawn
ENR001333,STU000292,COURSE0008,Spring 2025,2025-08-27,Withdrawn
ENR001334,STU000292,COURSE0052,Spring 2025,2025-08-25,Withdrawn
ENR001335,STU000292,COURSE0021,Spring 2025,2025-08-24,Incomplete
ENR001336,STU000292,COURSE0059,Spring 2025,2025-10-16,Incomplete
ENR001337,STU000293,COURSE0047,Spring 2025,2025-06-30,Completed
ENR001338,STU000293,COURSE0063,Spring 2025,2025-06-04,Withdrawn
ENR001339,STU000293,COURSE0020,Spring 2025,2025-10-06,Completed
ENR001340,STU000293,COURSE0022,Spring 2025,2025-06-06,Withdrawn
ENR001341,STU000293,COURSE0054,Spring 2025,2025-10-12,Active
ENR001342,STU000293,COURSE0063,Spring 2025,2025-09-12,Completed
ENR001343,STU000294,COURSE0076,Fall 2024,2025-08-16,Incomplete
ENR001344,STU000294,COURSE0042,Fall 2024,2025-09-02,Incomplete
ENR001345,STU000294,COURSE0064,Spring 2025,2025-05-29,Active
ENR001346,STU000294,COURSE0019,Fall 2024,2025-08-29,Withdrawn
ENR001347,STU000294,COURSE0035,Fall 2024,2025-07-05,Active
ENR001348,STU000294,COURSE0008,Spring 2025,2025-10-03,Withdrawn
ENR001349,STU000295,COURSE0017,Spring 2025,2025-09-19,Incomplete
ENR001350,STU000295,COURSE0073,Spring 2025,2025-06-27,Withdrawn
ENR001351,STU000295,COURSE0029,Spring 2025,2025-10-08,Completed
ENR001352,STU000296,COURSE0049,Fall 2024,2025-08-01,Completed
ENR001353,STU000296,COURSE0079,Spring 2025,2025-07-11,Active
ENR001354,STU000296,COURSE0040,Fall 2024,2025-07-06,Completed
ENR001355,STU000296,COURSE0003,Spring 2025,2025-10-10,Withdrawn
ENR001356,STU000296,COURSE0019,Fall 2024,2025-07-16,Completed
ENR001357,STU000296,COURSE0027,Spring 2025,2025-07-13,Active
ENR001358,STU000297,COURSE0068,Spring 2025,2025-06-13,Incomplete
ENR001359,STU000297,COURSE0025,Spring 2025,2025-09-19,Completed
ENR001360,STU000297,COURSE0049,Spring 2025,2025-09-07,Completed
ENR001361,STU000298,COURSE0037,Fall 2024,2025-10-09,Incomplete
ENR001362,STU000298,COURSE0011,Spring 2025,2025-10-13,Completed
ENR001363,STU000298,COURSE0026,Fall 2024,2025-10-10,Withdrawn
ENR001364,STU000299,COURSE0037,Fall 2024,2025-06-12,Withdrawn
ENR001365,STU000299,COURSE0032,Spring 2025,2025-07-07,Active
ENR001366,STU000299,COURSE0024,Fall 2024,2025-09-05,Active
ENR001367,STU000299,COURSE0029,Spring 2025,2025-06-06,Active
ENR001368,STU000299,COURSE0021,Fall 2024,2025-10-17,Completed
ENR001369,STU000300,COURSE0063,Spring 2025,2025-06-20,Incomplete
ENR001370,STU000300,COURSE0060,Spring 2025,2025-08-25,Incomplete
ENR001371,STU000300,COURSE0044,Spring 2025,2025-07-21,Withdrawn
ENR001372,STU000300,COURSE0046,Spring 2025,2025-08-10,Withdrawn
ENR001373,STU000300,COURSE0080,Fall 2024,2025-09-02,Withdrawn
ENR001374,STU000300,COURSE0065,Fall 2024,2025-08-02,Withdrawn
